,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
479,AC10288,10,46,-0.41408,-0.40444,-0.39437,-0.38338,-0.1492,-0.01681,0.03098,0.03134,0.04806,0.04863,-1.1421959,-531.9407807579,11.556736434782607,-35.70824165217392,9.466427326086956,-1.0471187608695651,4.168266630434783,2.1668,1,9.952965423837306,-0.2214192295074463,0.7068739175796505,1.2884138200774942e-11,0.45209828
480,AC10290,9,46,-0.43284,-0.42998,-0.42009,-0.41022,-0.1635,-0.0267,0.04223,0.04318,0.05406,0.05871,-1.1505167,-555.9226190721,12.077994826086956,-36.88386154347826,9.684674847826088,-1.0790595869565218,4.114977108695652,0.9978,1,9.636205920856447,-0.2314610099792481,0.7529049947857854,2.706503909877256e-10,0.51584905
481,AC10292,10,54,-0.41929,-0.41878,-0.35988,-0.34616,-0.16061,-0.04071,0.03868,0.03937,0.04755,0.0525,-1.234621,-854.6118889437,15.824048222222222,-46.10514764814815,11.386875833333333,-1.2032289814814816,4.271306500000001,1.3731,1,10.207829579524695,-0.2176052856445313,0.7668487556278702,2.4002733134409477e-10,0.59281987
482,AC10293,9,54,-0.42629,-0.40009,-0.3861,-0.35656,-0.15436,-0.05147,0.03994,0.04021,0.05713,0.05768,-1.1822284,-915.9737841707,16.96019298148148,-48.670323814814815,11.79092659259259,-1.242810814814815,4.199537574074074,1.1893,1,10.11833588462323,-0.2173512506484985,0.8521518200635909,1.3140177834713995e-10,0.946593
483,AC10300,12,58,-0.43646,-0.42457,-0.35469,-0.35342,-0.24531,-0.00071,0.037,0.03909,0.04685,0.04951,-1.3584326,-892.8504863142,15.392651413793104,-46.30872456896552,11.842529431034484,-1.186510896551724,4.866080724137931,2.3782,1,9.929382171761242,-0.222933235168457,0.7370527192950247,2.2918156261653166e-10,0.7098153
484,AC10325,11,50,-0.48108,-0.47544,-0.36972,-0.36696,-0.14954,-0.02581,0.03569,0.03593,0.05246,0.05263,-1.1029894,-817.9490357899,16.3580748,-47.25475156,11.54232344,-1.2100729,4.2054455,2.4613,1,10.269097300060093,-0.2247819089889526,0.8234662376344202,3.0394220473795025e-10,0.7837262
485,AC10332,11,58,-0.45327,-0.44034,-0.36981,-0.36963,-0.27692,0.01381,0.03455,0.03489,0.05109,0.05212,-1.3677834,-916.8934440151,15.807701879310343,-47.541286465517246,12.167947689655172,-1.212411327586207,4.969540586206897,4.0956,1,9.588806134741752,-0.2353949737548828,0.793594744056463,3.759990097051968e-10,0.7090841
486,AC10335,11,66,-0.4137,-0.40965,-0.37398,-0.37355,-0.2694,-0.00489,0.03419,0.03452,0.04856,0.04885,-1.3841787,-1276.9617110662,19.350628924242425,-56.44637683333334,13.864094681818182,-1.330398681818182,5.214147196969697,4.0838,1,10.040641403431078,-0.2231596183776856,0.8778776824474334,2.6973245859096546e-10,1.0218766
487,AC10338,11,40,-0.45341,-0.44896,-0.40505,-0.29211,-0.24572,-0.02669,0.0395,0.04249,0.052,0.05296,-0.91930368,-458.3168403844,11.45560035,-34.89347995,9.1155852,-1.0179561,3.882329475,1.1352,1,10.691232909541576,-0.2195905160903931,0.682699496299028,5.448974604860268e-13,0.5863705
488,AC10340,12,46,-0.41019,-0.40067,-0.3854,-0.36114,-0.26686,0.0133,0.03936,0.04001,0.04763,0.04811,-1.072063,-496.2595765029,10.789772065217392,-34.027769,9.195031652173911,-0.9991543260869564,4.253867934782608,1.8082,1,10.460369891440491,-0.225489730834961,0.6547832839190957,1.3033596424349978e-10,0.5976578
489,AC10342,12,48,-0.45672,-0.4538,-0.405,-0.29611,-0.2499,-0.03105,0.03621,0.03908,0.04732,0.04853,-1.1747199,-533.1954879185,11.1035219375,-35.295886708333335,9.614357833333331,-1.020205,4.489972604166667,2.8035,1,10.099802159657704,-0.223653211593628,0.6609613835811611,1.820625872284154e-10,0.6247033
490,AC10343,10,46,-0.4441,-0.4193,-0.40161,-0.3255,-0.29373,-0.05676,0.02986,0.03454,0.04909,0.05297,-1.1363146,-532.055469213,11.560551,-35.91841793478261,9.578714826086957,-1.0483233913043477,4.261052260869565,5.9403,1,9.982570905145256,-0.2348295211791993,0.6610463634133336,1.2398304605198972e-11,0.54060316
491,AC10345,11,48,-0.47639,-0.46808,-0.42102,-0.30726,-0.26173,-0.04031,0.03444,0.03828,0.05641,0.05728,-1.1802697,-557.2008288426,11.603780645833334,-36.43270041666667,9.830175354166666,-1.051052375,4.441446208333333,3.3344,1,9.767040975484996,-0.235739278793335,0.733529098331928,1.173456887215707e-10,0.67308295
492,AC10347,12,56,-0.39149,-0.3671,-0.36565,-0.36533,-0.27466,0.00715,0.03564,0.03636,0.05093,0.05118,-1.249989,-855.9104545393,15.285746464285712,-45.514870875,11.509652642857144,-1.175418678571429,4.610775196428572,2.4386,1,10.274658905621612,-0.2230262708663941,0.735385738313198,8.435940834772282e-11,1.1451452
493,AC10348,11,56,-0.44223,-0.43833,-0.39619,-0.3726,-0.28122,0.00135,0.03568,0.03665,0.05614,0.05701,-1.1870935,-917.3013895348,16.38309730357143,-47.97569607142857,11.891713625,-1.21416625,4.534669428571428,1.9735,1,10.162310179555789,-0.2279025268554688,0.8218172527849672,1.0020828611345678e-10,0.7421111
494,AC10351,10,44,-0.40527,-0.37778,-0.3764,-0.28243,-0.25905,-0.05181,0.03834,0.0413,0.0488,0.05055,-1.0547528,-494.9902781273,11.246182022727274,-34.60486361363636,9.134390636363635,-1.024858181818182,3.9993700681818174,1.4205,1,10.515751364501192,-0.2182184600830078,0.6168661735951899,7.939449098159912e-11,0.27563745
495,AC10353,8,44,-0.45613,-0.39664,-0.39534,-0.38426,-0.305,-0.01144,0.03808,0.04266,0.04368,0.05927,-1.1003195,-530.9329401563,12.061992477272726,-36.601617363636365,9.541847886363636,-1.0790961363636364,4.010215409090909,2.3854,1,9.70586603051052,-0.2397557067871094,0.6736092358827588,1.4917844737283303e-10,0.59435385
496,AC10359,9,40,-0.47134,-0.4314,-0.39832,-0.37154,-0.25378,0.02334,0.03537,0.03626,0.0515,0.05237,-0.96097613,-494.2111647697,12.357473175,-37.14257435,9.5993024,-1.07794275,3.908462425,2.2666,1,10.020020968001337,-0.2254009628295899,0.703220376372337,2.042426228143768e-10,0.6567078
497,AC10360,12,48,-0.46443,-0.41815,-0.39516,-0.3686,-0.24889,0.02399,0.03683,0.0373,0.05057,0.05129,-1.1661681,-533.2477691285,11.109587520833337,-35.492125729166666,9.71003675,-1.0213114791666666,4.5844844375,2.5777,1,10.038120105024428,-0.2285215568542481,0.6773636199533934,1.8653256717016118e-10,0.6145133
498,AC10361,10,48,-0.48078,-0.43065,-0.40454,-0.37798,-0.25955,0.01956,0.03926,0.03979,0.05199,0.0527,-1.2274756,-568.9892653497,11.852509104166666,-37.21837972916666,10.037071479166666,-1.067723604166667,4.5425797291666665,2.2623,1,9.481377823278308,-0.2311544704437256,0.6918347612023351,1.7992074496930854e-10,0.68533194
499,AC10363,9,48,-0.46668,-0.45343,-0.40945,-0.39914,-0.3918,0.00989,0.03679,0.03719,0.05248,0.0528,-1.2309607,-592.9757388289,12.3623816875,-38.360292854166666,10.254166020833331,-1.0997129791666669,4.489796916666667,3.5645,1,9.238344567082825,-0.2487478065490724,0.7029418662190435,1.2547496375248102e-10,0.6922157
500,AC10365,10,56,-0.40077,-0.38105,-0.38091,-0.37406,-0.2579,0.01946,0.03986,0.04042,0.048,0.0492,-1.3069068,-891.7135437421,15.92287932142857,-47.33850042857143,11.9604555,-1.216575875,4.748285339285714,2.1988,1,9.822230605036015,-0.2248456954956055,0.7719832748174666,1.6611023667678635e-10,1.2121274
501,AC10367,7,38,-0.52033,-0.46936,-0.41597,-0.39669,-0.27271,-0.00771,0.03688,0.03915,0.06166,0.06339,-0.93119389,-493.0532393247,12.974142578947369,-37.97183586842105,9.540680947368422,-1.1138702368421054,3.595797342105263,2.729,1,9.764897279627622,-0.2403931236267091,0.7184799619019031,2.111324448605956e-10,0.72449195
502,AC10400,9,64,-0.40709,-0.3947,-0.3878,-0.37561,-0.24261,-0.03701,0.01745,0.03769,0.03988,0.05399,-1.3601032,-1275.7731027398,19.9337556875,-57.43876565625,13.914603734375,-1.35964596875,5.016097484375,2.3263,1,9.962012016028163,-0.2241225433349609,0.8925019174814222,2.5825031002568716e-10,1.0119998
503,AC10401,8,48,-0.45275,-0.44156,-0.40233,-0.37826,-0.28391,-0.0019,0.04209,0.04329,0.05077,0.05195,-0.9851202,-878.2558516873,18.301355,-51.539160395833335,12.214678520833331,-1.2933305208333332,4.0194605,0.3005,1,10.167318692011758,-0.2267238807678224,0.8820420533418654,1.3482481797666424e-10,0.7756508
504,AC10456,8,34,-0.52245,-0.46941,-0.46376,-0.45211,-0.18974,-0.00698,0.03872,0.04471,0.05905,0.06005,-0.80565242,-456.2912042021,13.414628411764706,-38.60156173529412,9.51230605882353,-1.113518382352941,3.367816088235294,0.9079,1,9.988992393109946,-0.2287138175964356,0.7889348089694975,1.4991663466190627e-10,0.77519035
505,AC10462,10,48,-0.50798,-0.47466,-0.45262,-0.31748,-0.16434,-0.0858,0.03503,0.03764,0.05059,0.05593,-1.2607575,-568.989684449,11.849034604166668,-37.69476664583333,10.264599416666666,-1.066537625,4.7937185,3.1951,1,9.43687714072876,-0.2337072753906251,0.7240104719996447,1.3742162963126248e-10,0.7807051
506,AC10476,10,42,-0.44564,-0.44476,-0.42999,-0.4158,-0.1904,0.00268,0.04025,0.04474,0.05118,0.0512,-1.0461433,-511.2706225263,12.166438714285714,-37.23529845238095,9.784501642857142,-1.0665165714285714,4.177764619047619,1.4776,1,9.832847374491394,-0.2224212265014648,0.7052053824067114,3.652189661806915e-11,0.671154
507,AC10498,9,50,-0.46053,-0.44513,-0.36421,-0.35441,-0.24844,0.00179,0.04045,0.04221,0.04843,0.05099,-1.1524838,-853.8356764828,17.07562102,-49.398137,12.11137434,-1.258515,4.39294312,1.4669,1,9.844800317287444,-0.2233788919448853,0.7994277246296406,2.853739466956995e-11,0.7272351
508,AC10534,10,42,-0.48104,-0.46422,-0.42385,-0.40684,-0.17838,-0.00262,0.03808,0.04301,0.05545,0.05562,-1.0501847,-511.2547248332,12.1671205,-37.14481947619048,9.73733688095238,-1.0660355,4.133666047619048,1.6705,1,9.795500278705733,-0.2235212898254395,0.7143739730119703,1.765352308780166e-10,0.68543553
509,AC10542,8,40,-0.4828,-0.45639,-0.42469,-0.39182,-0.36069,0.03271,0.03656,0.05527,0.05906,0.06476,-0.99429094,-510.2283271177,12.749511525,-38.0190205,9.73644145,-1.1015858,3.87894515,3.1003,1,9.504981096507985,-0.2434390830993653,0.7080092690885065,2.6227908733744695e-11,0.67998147
510,AC10576,9,50,-0.42482,-0.40064,-0.39916,-0.37363,-0.2567,0.0047,0.03291,0.03682,0.0454,0.04789,-1.0723336,-895.3591753342,17.91429394,-51.10376242,12.29990526,-1.27644182,4.258821520000001,4.8276,1,10.122919842274856,-0.2196558713912964,0.8674793899059294,2.802227339060437e-10,0.79847974
511,AC10577,7,34,-0.56403,-0.50631,-0.48392,-0.47642,-0.2244,-0.01378,0.03702,0.04189,0.06064,0.06315,-0.81016647,-480.3077617811,14.121764705882352,-40.25700064705882,9.84733,-1.1578894411764704,3.3190965294117647,2.0799,1,9.551581041561438,-0.2433526611328126,0.8545890510082244,4.1359915492478194e-11,0.8843335
512,AC10578,9,42,-0.46038,-0.43024,-0.40945,-0.33524,-0.16043,-0.04194,0.03721,0.03953,0.05369,0.05786,-0.88894064,-722.6915146794,17.214000714285714,-48.04993380952381,11.32515988095238,-1.2523930476190477,3.556225452380952,1.9007,1,10.71180737125687,-0.2152672481536865,0.8354360982775688,2.2048884940062408e-10,0.69793457
513,AC10586,12,58,-0.45865,-0.43549,-0.40673,-0.37044,-0.17481,-0.02785,0.03711,0.04044,0.0459,0.04834,-1.3548924,-860.6461034017,14.837843706896551,-45.15390484482759,11.726954586206896,-1.1765838275862068,4.9269644655172415,2.7235,1,9.791431134287269,-0.2310354232788087,0.812043400108814,2.4725377301137996e-10,0.70951766
514,AC10589,12,66,-0.43387,-0.42123,-0.4042,-0.37047,-0.1719,-0.02551,0.03956,0.04523,0.04755,0.04794,-1.3733432,-1220.696150366,18.49625286363636,-54.534242681818185,13.569024363636364,-1.298815515151515,5.272384742424243,1.5511,1,10.198224579496308,-0.2190898132324219,0.8904681652784345,4.96269692007445e-13,0.8192682
515,AC10594,9,54,-0.43404,-0.40823,-0.36636,-0.35268,-0.25935,-0.0241,0.03733,0.03769,0.05144,0.05397,-1.2633961,-834.3807281118,15.451436814814814,-46.00850031481482,11.671842592592592,-1.2100495,4.643775444444445,3.2712,1,9.858365600416438,-0.2324216175079346,0.7668965153396128,1.939721716581744e-10,0.63259184
516,AC10599,10,64,-0.41645,-0.40781,-0.3523,-0.33797,-0.28764,-0.01376,0.04117,0.04213,0.04913,0.05038,-1.3184282,-1219.5902407693,19.058294328125,-55.6723949375,13.71694175,-1.32940821875,5.1704695625,1.2717,1,10.140842297859486,-0.2223403644561767,0.8849593609571456,2.9087532382732206e-10,0.78583956
517,AC10616,8,48,-0.43648,-0.42541,-0.38984,-0.37563,-0.3077,-0.01174,0.03704,0.03836,0.05268,0.05606,-1.0983251,-796.5549352456,16.592561354166666,-48.01607654166667,11.812525916666669,-1.253590875,4.269685645833333,3.0631,1,9.823029835615303,-0.236660385131836,0.7889147609472273,2.926576758710553e-10,0.7022254
518,AC10617,11,50,-0.40393,-0.40087,-0.39446,-0.35988,-0.15702,-0.01862,0.03954,0.04543,0.05132,0.05279,-1.1209157,-777.781893451,15.5547398,-45.86249896,11.49914954,-1.19196242,4.44493416,0.3994,1,10.358569053001698,-0.2139995050430298,0.7868540607392787,2.560784917449155e-10,1.1938629
519,AC10627,9,50,-0.46139,-0.4607,-0.40942,-0.38593,-0.2121,-0.03044,0.03649,0.03783,0.0519,0.05545,-1.1482971,-821.6462083055,16.42888206,-47.91703476,11.90579594,-1.24708592,4.39651852,3.2876,1,9.702968778740614,-0.2350765752792359,0.8654481835663317,3.0187230493083916e-10,0.7917678
520,AC10646,10,66,-0.44327,-0.42659,-0.35703,-0.3452,-0.28045,-0.00668,0.03692,0.03876,0.04796,0.04865,-1.4913417,-1219.1906137703,18.47285653030303,-54.78078978787879,13.764298075757576,-1.324562181818182,5.395612303030303,3.2986,1,9.615191311389207,-0.2324950504302979,0.8725449673831462,5.608757902564321e-11,0.7820997
521,AC10650,9,58,-0.42253,-0.41287,-0.39669,-0.38318,-0.21621,-0.0388,0.03485,0.03886,0.04891,0.05255,-1.1630214,-1181.689638117,20.37524503448276,-57.71964210344828,13.734675706896551,-1.376591,4.612353086206896,3.6816,1,10.293681215215477,-0.2197906303405762,0.9421802408993244,1.6193424379196128e-10,1.035933
522,AC10651,8,42,-0.4522,-0.4348,-0.36931,-0.35708,-0.19209,-0.02368,0.03651,0.04158,0.05464,0.05744,-0.89214161,-778.942476128,18.548612857142857,-51.16447780952382,11.848524023809524,-1.3015751904761903,3.5226666904761905,1.8921,1,10.50254344069399,-0.2148017406463623,0.853071355074644,2.0985990722977018e-11,0.6698065
523,AC10681,9,50,-0.44487,-0.42588,-0.38357,-0.36431,-0.23144,-0.00064,0.03542,0.03938,0.05342,0.05428,-1.1544327,-853.8312156732,17.07751448,-49.4188925,12.12075952,-1.25834784,4.40234204,3.1524,1,9.8438840449322,-0.2241948699951172,0.8064857162535186,8.949396779200923e-11,0.75337243
524,AC10685,9,58,-0.48211,-0.39692,-0.39563,-0.36961,-0.36743,0.01385,0.03432,0.03901,0.05447,0.05632,-1.4077871,-952.6586751367,16.429648362068967,-49.291766,12.596379448275862,-1.2519995689655177,5.092588172413793,4.1037,1,9.144417462917048,-0.2428710508346559,0.8312109611928464,1.8619972230737855e-10,0.7819712
525,AC10700,8,50,-0.46523,-0.463,-0.39965,-0.3766,-0.281,-0.00434,0.03537,0.03812,0.05548,0.05797,-1.1603665,-877.8590729778,17.5585552,-50.59290604,12.37136752,-1.28838764,4.39418948,3.728,1,9.485458678333089,-0.237872486114502,0.8589628808200358,1.2626122369852055e-10,0.7804784
526,AC10708,10,66,-0.39469,-0.38516,-0.37423,-0.36574,-0.2045,-0.03161,0.03559,0.03909,0.05499,0.05645,-1.4859398,-1219.2032254246,18.471046015151515,-54.85536636363637,13.803026560606062,-1.3249376363636365,5.433455287878788,2.9957,1,9.63220792855136,-0.2272146368026734,0.9134621463716028,2.7094593235688075e-10,1.0709827
527,AC10711,10,74,-0.40089,-0.38211,-0.37385,-0.37209,-0.2255,-0.04672,0.03787,0.03903,0.05091,0.05437,-1.5058444,-1579.2484257323,21.3410095,-62.13268493243243,15.201606175675677,-1.417572283783784,5.666446581081081,2.6573,1,10.043345439434052,-0.2195379638671875,0.9586100697517396,1.9640489234973302e-10,1.1141205
528,AC10717,10,66,-0.41632,-0.39031,-0.38486,-0.34818,-0.24963,-0.04745,0.03492,0.03668,0.04567,0.04879,-1.5158002,-1251.3491989255,18.96190943939394,-56.10185536363637,14.016549257575758,-1.333042893939394,5.496603212121212,4.4844,1,9.673335040966052,-0.2263106536865235,0.8310622625052926,4.1464831568305265e-11,1.0130746
529,AC10719,9,66,-0.43332,-0.40368,-0.3812,-0.37654,-0.27285,-0.00718,0.0361,0.03768,0.05359,0.05672,-1.5061603,-1275.4038467134,19.324582166666666,-56.928251696969696,14.176101954545455,-1.3554757121212122,5.458742575757576,3.3653,1,9.426100775366647,-0.2329148864746094,0.8975036613643166,2.7106761280037967e-10,0.7978058
530,AC10722,9,74,-0.40828,-0.39059,-0.3847,-0.37495,-0.27629,-0.02632,0.03267,0.03385,0.05035,0.05198,-1.5218166,-1635.4779970844,22.10336371621621,-63.87529594594594,15.4811907027027,-1.445098702702703,5.634786216216216,4.9361,1,9.87521453057416,-0.2228361940383911,0.9718582056462766,3.9153347231035696e-10,1.1099951
531,AC10723,8,58,-0.42151,-0.40898,-0.39165,-0.37893,-0.27469,-0.01918,0.03356,0.0354,0.05313,0.05511,-1.1766912,-1237.9293248035,21.348350293103447,-60.02622631034483,14.134055879310344,-1.4121126724137931,4.612323758620689,4.4374,1,10.05650520417839,-0.2231431961059571,0.955793387442827,3.1320257498634874e-10,1.076127
532,AC10724,7,42,-0.43881,-0.43496,-0.4324,-0.42593,-0.22539,-0.02827,0.03577,0.03975,0.05782,0.06008,-0.82855489,-840.3526532463,20.011237285714284,-54.50410790476191,12.389488714285712,-1.3535011904761904,3.448486571428571,2.7027,1,10.368341194139791,-0.2213197803497315,0.9608930520713328,2.1902069047285974e-10,1.058527
533,AC10731,13,50,-0.45809,-0.45686,-0.45242,-0.44251,-0.13503,0.00103,0.03661,0.03877,0.04716,0.04967,-1.2388294,-590.5474481199,11.80859786,-37.15634156,9.9748223,-1.03363658,4.59560904,1.402,1,9.800187925389036,-0.2283660125732422,0.720094785094261,3.3937275212281293e-10,0.68497217
534,AC10734,12,50,-0.5034,-0.49345,-0.45993,-0.44942,-0.14731,-0.00607,0.03694,0.03932,0.05197,0.05457,-1.2439695,-614.5513623007,12.2891363,-38.24898072,10.18370196,-1.06339414,4.54850934,1.2658,1,9.502873662393538,-0.2390281867980958,0.7782837092876433,2.0321233584752463e-10,0.7727532
535,AC10736,13,58,-0.45621,-0.44111,-0.36209,-0.36204,-0.1418,-0.00269,0.03687,0.04004,0.04782,0.05152,-1.3272793,-913.2067097469,15.74388527586207,-46.80657763793104,11.77714677586207,-1.1805103103448276,4.721112637931034,0.5163,1,10.091170641221108,-0.2199021530151367,0.7788359910249707,3.5632385930739474e-10,0.71574795
536,AC10737,12,58,-0.44129,-0.43942,-0.43936,-0.43608,-0.14857,-0.00696,0.03649,0.03895,0.05254,0.0553,-1.2636651,-974.5976986846,16.80347596551724,-49.18629775862069,12.148086379310346,-1.2179892068965517,4.649316034482759,1.5465,1,9.975564962113276,-0.2242996406555176,0.858814404159784,2.0473645001573004e-10,0.9655861
537,AC10747,10,56,-0.45124,-0.44768,-0.3735,-0.3656,-0.25057,0.00852,0.03868,0.04026,0.0535,0.05438,-1.2086483,-973.4673261779,17.386404125000002,-50.20353658928571,12.225289553571429,-1.2501415357142858,4.458639339285715,2.155,1,9.99366227565333,-0.222695631980896,0.8464283905923364,3.271511950231343e-10,0.7640401
538,AC10750,9,46,-0.43066,-0.4107,-0.38956,-0.3846,-0.14676,-0.00808,0.02924,0.02978,0.04992,0.05192,-1.1675901,-588.1520524073,12.781213847826086,-38.565314630434784,9.945175195652173,-1.091045195652174,4.144056608695652,2.942,1,9.708317889692264,-0.2205666637420654,0.7157965645194051,7.56881224361905e-11,0.574097
539,AC10752,8,46,-0.44667,-0.44362,-0.41821,-0.40384,-0.1599,-0.01887,0.04187,0.04253,0.06295,0.06385,-1.1723458,-612.1298462008,13.30371754347826,-39.75440410869565,10.169601,-1.1234228260869563,4.097337804347826,0.7986,1,9.389894762355834,-0.2305038452148438,0.7771318174898623,5.243960821132987e-11,0.6300981
540,AC10755,8,54,-0.42181,-0.41707,-0.39489,-0.38504,-0.16011,-0.02291,0.04112,0.04233,0.05839,0.05942,-1.1932386,-972.1975229366,18.002322685185185,-51.123228000000005,12.205100166666668,-1.2809680925925926,4.193115407407408,0.9355,1,9.838747403817251,-0.2199633026123047,0.8857783980667591,1.7400525464950078e-10,1.0958765
541,AC10756,10,42,-0.48211,-0.46554,-0.44461,-0.44274,-0.14386,0.00293,0.03303,0.03684,0.04745,0.05372,-1.0334621,-551.5005013936,13.129423333333332,-39.16745247619048,9.980520547619047,-1.0896964761904762,4.016240738095238,3.1966,1,9.788100231532008,-0.2259614753723145,0.7609339430928227,7.457257034104714e-11,0.75979203
542,AC10759,12,50,-0.44192,-0.44121,-0.43641,-0.43514,-0.14182,0.00504,0.03731,0.03959,0.0483,0.05166,-1.2708798,-606.4863056015,12.12650406,-38.083374840000005,10.20826098,-1.05393586,4.67281956,2.3167,1,9.6500761273317,-0.2231676483154297,0.7137915164232254,9.415934698608908e-11,0.67551285
543,AC10767,12,48,-0.41504,-0.33984,-0.32765,-0.31828,-0.13133,-0.06472,0.01206,0.01299,0.03956,0.04144,-1.1715812,-569.5007458045,11.860848895833334,-37.00255429166666,9.835339083333333,-1.0343564583333331,4.476123916666666,10.8797,1,10.40167729081586,-0.2131758403778076,0.7201136529445648,2.6730329061308566e-10,0.50601137
544,AC10769,10,48,-0.4587,-0.45433,-0.41006,-0.35898,-0.35828,0.03448,0.03613,0.0489,0.05394,0.05947,-1.2115284,-605.4662319696,12.608758520833334,-38.80979075,10.211039083333334,-1.08352525,4.459638583333334,3.5213,1,9.416098652407523,-0.2385507297515871,0.6990836821496484,1.9675905349458844e-10,0.639697
