,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
310,AC09247,9,37,-0.73024,-0.70842,-0.68833,-0.65215,-0.64982,-0.26775,-0.10115,-0.09879,-0.07771,-0.07483,-1.041789,-265.3298085331,7.159572351351351,-25.17396308108108,7.463856891891893,-0.8953344594594594,4.274792405405405,6.2699,1,8.572109633591026,-0.4605005455017099,0.76266443580389,9.5933705424045e-11,0.5957585
311,AC09250,8,37,-0.77043,-0.72763,-0.72475,-0.72457,-0.70464,-0.28233,-0.10834,-0.10554,-0.09177,-0.08811,-1.0484703,-289.3210289071,7.808035027027026,-26.65134410810811,7.742299351351352,-0.9351043783783785,4.216626837837838,7.8714,1,8.20309974779375,-0.4878301239013682,0.7983838796615598,5.776776834665043e-10,0.65648913
312,AC09252,9,45,-0.72731,-0.53904,-0.53888,-0.52274,-0.52257,-0.26965,-0.12709,-0.12289,-0.10502,-0.09967,-1.1320717,-587.9739021985,13.056430844444446,-39.32013333333333,10.0074368,-1.1094650222222222,4.299644,7.322,1,9.165791256073865,-0.4170753479003914,0.8399451799690725,2.6841284750389605e-10,0.6405819
313,AC09253,8,45,-0.69956,-0.62898,-0.6286,-0.6144,-0.61383,-0.2762,-0.10574,-0.10307,-0.08636,-0.08566,-1.0693446,-649.3598914547,14.423454155555556,-42.41672722222222,10.5022054,-1.1572432666666663,4.218091133333333,9.2261,1,8.90195706174709,-0.4410992908477792,0.8672493673861026,4.0560821368273986e-10,0.7201505
314,AC09254,6,29,-0.79683,-0.75247,-0.73745,-0.72579,-0.70524,-0.27115,-0.1452,-0.1222,-0.1029,-0.10155,-0.84830662,-226.1702209224,7.787556620689656,-25.121568413793103,6.964757689655172,-0.9347623793103448,3.505043310344828,2.5248,1,8.195101683121175,-0.4986209106445324,0.78143378123641,3.668401138412492e-10,0.6366031
315,AC09255,9,37,-0.73514,-0.70288,-0.68047,-0.68026,-0.67373,-0.25479,-0.12988,-0.10079,-0.09267,-0.09024,-1.0524543,-265.2241547375,7.158624108108109,-25.09502635135135,7.4225441081081085,-0.8924959189189189,4.238133648648649,3.7107,1,8.548197579476982,-0.4631348419189463,0.7520997129380702,5.107247957880644e-10,0.6072117
316,AC09262,7,29,-0.72676,-0.71437,-0.70482,-0.69023,-0.67923,-0.26136,-0.10177,-0.09992,-0.0904,-0.08742,-0.81806665,-206.3934190257,7.105238586206896,-23.60960006896552,6.700869379310345,-0.8927201034482759,3.579197724137931,1.8363,1,8.590066398261115,-0.4770603942871103,0.7688652984797952,3.8585246109335e-11,0.5674445
317,AC09266,6,35,-0.8064,-0.73236,-0.68561,-0.66144,-0.6431,-0.26923,-0.18247,-0.18109,-0.14388,-0.1025,-1.0593196,-280.0532385827,7.984367142857143,-26.5477504,7.5228308,-0.9492483142857144,3.988279657142857,3.7758,1,8.055823842762042,-0.4894974899292002,0.7997415125370023,1.2676570904091022e-10,0.6397734
318,AC09272,5,29,-0.91503,-0.86918,-0.77896,-0.75249,-0.73005,-0.30024,-0.25091,-0.23573,-0.11396,-0.11048,-0.87372142,-250.0891439046,8.606998551724137,-26.88719472413793,7.258332793103448,-0.9817456206896552,3.379845379310345,5.8373,1,7.832185779418797,-0.5378194427490245,0.8106086924672126,3.8025427251398014e-10,0.58464086
319,AC09275,8,43,-0.66955,-0.61626,-0.61356,-0.53377,-0.5329,-0.26956,-0.10786,-0.10764,-0.09719,-0.09366,-1.0816566,-530.5951110823,12.333016790697672,-37.673765976744185,9.766478976744184,-1.0969898604651165,4.331838860465116,4.964,1,9.1410260304343,-0.4283619689941415,0.8129302993416784,1.08947961763306e-10,0.54528403
320,AC09278,6,43,-0.71564,-0.68582,-0.67845,-0.65643,-0.65562,-0.29637,-0.16582,-0.16572,-0.11502,-0.10973,-1.1419658,-566.4640353081,13.163301209302327,-39.811743,10.226467209302326,-1.151589581395349,4.399981953488372,9.5404,1,8.504459296865388,-0.4669577980041514,0.807696846872568,5.4489746048602677e-11,0.6838486
321,AC09284,6,37,-0.73271,-0.63607,-0.62489,-0.61433,-0.53534,-0.32729,-0.18252,-0.17074,-0.11412,-0.10873,-0.95927506,-548.8658248363,14.82154972972973,-42.20060402702703,10.091938432432432,-1.1868263783783783,3.639730756756757,2.6536,1,8.808858370082454,-0.4543515872955332,0.8308372937142847,3.6768832423206277e-10,0.6939909
322,AC09295,5,37,-0.71483,-0.71089,-0.7016,-0.70006,-0.68303,-0.27188,-0.22056,-0.20915,-0.10155,-0.09832,-0.87221565,-610.236126779,16.4843207027027,-45.75237991891892,10.58465518918919,-1.2458835135135136,3.436419243243243,5.2481,1,8.629635053779932,-0.4785056686401377,0.9000740714371205,1.376502245520328e-10,0.73963517
323,AC09298,9,29,-0.74597,-0.6721,-0.65891,-0.65649,-0.64978,-0.20674,-0.10265,-0.10132,-0.07378,-0.07354,-0.76360967,-170.6727161518,5.876249206896552,-20.69409458620689,6.135466275862068,-0.8156577586206896,3.612770793103448,0.708,1,9.175743580516428,-0.455382900238038,0.7555630341172214,4.5271497661758526e-10,0.5439006
324,AC09301,8,33,-0.65201,-0.64285,-0.63873,-0.6298,-0.59752,-0.22635,-0.10344,-0.10223,-0.07054,-0.06855,-0.89578681,-207.2941443186,6.2709592121212125,-22.118099181818184,6.560070242424242,-0.8505294848484848,3.8559584848484847,0.739,1,9.231168569438156,-0.4346491241455086,0.7007904604077337,3.13074455249307e-10,0.31711495
325,AC09303,8,35,-0.70308,-0.69307,-0.68762,-0.67441,-0.66171,-0.25246,-0.10353,-0.10276,-0.08483,-0.08406,-0.97912672,-244.366591703,6.9725484571428575,-24.24646611428572,7.119614485714286,-0.8903541714285714,4.062754714285714,5.2577,1,8.6028612522874,-0.4671184539794931,0.7639634929597376,3.2446012543374536e-10,0.5097733
326,AC09305,9,37,-0.74233,-0.68609,-0.678,-0.67471,-0.66923,-0.22527,-0.1006,-0.0994,-0.07984,-0.07765,-1.0255011,-269.5432422014,7.2741101351351345,-25.27819318918919,7.44344408108108,-0.9019081081081082,4.177594567567567,4.9779,1,8.473018313106149,-0.4668315887451181,0.7950574286282059,3.3427749457359823e-10,0.6196001
327,AC09310,10,35,-0.72382,-0.68302,-0.65459,-0.64209,-0.59693,-0.2409,-0.13276,-0.11627,-0.08875,-0.08512,-0.9304494,-208.5080772981,5.948769457142857,-21.701621114285714,6.593526542857143,-0.8228604285714286,4.024811885714286,2.275,1,9.230315135139971,-0.4445928955078133,0.730789030343294,2.95127144944729e-10,0.5460745
328,AC09312,8,35,-0.75199,-0.68984,-0.65359,-0.64288,-0.62414,-0.25708,-0.13002,-0.10033,-0.09927,-0.09056,-0.97883663,-244.3542062947,6.969789914285714,-24.232813742857143,7.118536942857143,-0.8893497428571429,4.052287857142857,4.7926,1,8.681446050619705,-0.4585393810272226,0.7581966623663899,1.4460987962650051e-10,0.6176845
329,AC09315,7,35,-0.80557,-0.72509,-0.72061,-0.67566,-0.64386,-0.27631,-0.14337,-0.13423,-0.10581,-0.09855,-0.98942081,-268.3233236938,7.654372228571429,-25.773219685714285,7.402632028571429,-0.9311728857142856,3.981007628571428,6.4517,1,8.325366053916518,-0.4846144676208506,0.7980544984340666,1.943155636396909e-10,0.6535839
330,AC09328,8,29,-0.67117,-0.67045,-0.66988,-0.66801,-0.66191,-0.21377,-0.10846,-0.10743,-0.078,-0.07382,-0.79366038,-186.634155882,6.424687275862069,-22.03291975862069,6.404538517241379,-0.8516902413793104,3.6197236206896553,1.8785,1,8.964873524149876,-0.453125877380372,0.7472120612859723,3.054334563046268e-12,0.44140592
331,AC09332,7,35,-0.79371,-0.63079,-0.62753,-0.59926,-0.58507,-0.23008,-0.21812,-0.20919,-0.10631,-0.09975,-1.0349967,-260.2312441882,7.416659228571429,-25.38415582857143,7.342538428571429,-0.9150126857142856,4.104792457142857,1.4048,1,8.397533846460284,-0.4620799255371103,0.7922368846833705,4.1529979455390276e-10,0.6270541
332,AC09341,9,43,-0.63687,-0.61515,-0.615,-0.60158,-0.55326,-0.21178,-0.11421,-0.09511,-0.09424,-0.08814,-1.0560289,-510.8249618181,11.875067186046511,-36.48135790697675,9.500568139534884,-1.0689513023255814,4.295023627906977,2.2463,1,9.311355358222492,-0.4214975357055671,0.7913951650261877,3.668763071118519e-10,0.8791858
333,AC09344,7,43,-0.73718,-0.58982,-0.58966,-0.55896,-0.55465,-0.25804,-0.21764,-0.2048,-0.09886,-0.09776,-1.11667,-546.6378907002,12.70260134883721,-38.59387702325581,9.94189976744186,-1.1223493255813954,4.359216162790697,0.8269,1,8.814833488687874,-0.4425135231018074,0.8391490131616592,1.093700685572685e-10,0.6941965
334,AC09346,8,45,-0.69607,-0.69465,-0.67903,-0.59898,-0.59758,-0.25339,-0.10904,-0.10763,-0.08417,-0.08135,-1.1516308,-571.8533589857,12.699001,-38.99868137777778,10.185200155555556,-1.1223793333333334,4.529007133333333,6.671,1,8.584995834296567,-0.451701488494874,0.845608902722597,5.993450180596938e-10,0.6697303
335,AC09349,8,53,-0.63833,-0.62476,-0.62206,-0.57121,-0.56977,-0.24908,-0.10737,-0.10589,-0.08945,-0.0836,-1.1691415,-931.889598603,17.57730745283019,-50.81064583018868,12.303685698113206,-1.2823623773584905,4.629192433962264,7.4712,1,9.21973578645848,-0.4184161949157723,0.8943689182400701,5.855445017743931e-10,0.9784784
336,AC09355,8,45,-0.75318,-0.58033,-0.58031,-0.55274,-0.5476,-0.2362,-0.13804,-0.13356,-0.10916,-0.10257,-1.1736973,-603.9419006291,13.411132177777777,-40.74304815555556,10.444587577777778,-1.1330312666666666,4.599428555555556,3.005,1,8.719981032796206,-0.4348047828674325,0.8535831704735756,7.895462061924263e-12,0.71414196
337,AC09364,9,37,-0.69885,-0.62957,-0.62326,-0.61609,-0.61263,-0.25697,-0.10799,-0.09472,-0.09055,-0.0813,-0.86379181,-456.9343732995,12.340043783783784,-36.40961075675676,9.090438108108108,-1.072097891891892,3.701649135135135,0.4312,1,9.593558159843086,-0.4373468017578132,0.7902193553745747,4.588783797387919e-10,0.5819824
338,AC09371,9,45,-0.70454,-0.648,-0.63937,-0.62932,-0.62473,-0.2756,-0.11906,-0.10136,-0.09835,-0.08767,-1.1270532,-555.7921442465,12.3409772,-37.83607091111111,9.868366022222222,-1.0973291111111112,4.373120288888889,4.306,1,8.915411423845217,-0.4479551696777353,0.8207520075142383,2.4128898878927885e-10,0.6431257
339,AC09374,9,53,-0.62604,-0.60759,-0.60555,-0.60291,-0.59987,-0.27097,-0.11627,-0.09918,-0.09577,-0.08606,-1.1466773,-915.8419141918,17.27323679245283,-49.90546826415094,12.075433660377358,-1.261548245283019,4.538309962264151,5.441,1,9.475374485366046,-0.4181843376159676,0.8755446411669254,3.7978642453140305e-10,1.0365307
340,AC09379,6,41,-0.69304,-0.63549,-0.63216,-0.62251,-0.60838,-0.24927,-0.16737,-0.16399,-0.14834,-0.10152,-1.0527873,-529.4799165685,12.903812975609757,-38.34924282926829,9.662041195121953,-1.1315538536585366,4.000798219512195,1.2146,1,8.852313596103343,-0.4588165378570565,0.8243383824825287,5.735618646696139e-10,0.59750974
341,AC09381,7,43,-0.69569,-0.6355,-0.63438,-0.62889,-0.6213,-0.2687,-0.20663,-0.11698,-0.09837,-0.09275,-1.0903934,-554.6113918331,12.88995153488372,-38.69923323255814,9.883192325581394,-1.1310281627906975,4.159178186046511,3.6697,1,8.789401592873038,-0.4556705951690682,0.84018722102046,1.2676304450565112e-11,0.6347359
342,AC09384,7,51,-0.6608,-0.62066,-0.6199,-0.6065,-0.59766,-0.26185,-0.20352,-0.12168,-0.09412,-0.08774,-1.11303,-914.6633907048,17.929757411764708,-50.92700962745098,12.08450288235294,-1.296526568627451,4.274699607843138,3.9056,1,9.326785352267322,-0.4278154277801521,0.8795136876404284,4.1849124166049023e-10,0.702573
343,AC09401,5,35,-0.73891,-0.66415,-0.65977,-0.65477,-0.65295,-0.24835,-0.24301,-0.24055,-0.13026,-0.12344,-0.87732252,-491.5689537902,14.036435571428571,-40.112049057142855,9.6811976,-1.1791104857142858,3.5286991142857143,2.3266,1,8.825127602508292,-0.4776977825164804,0.8370346724987029,3.590093777816605e-10,0.67746973
344,AC09412,6,37,-0.74262,-0.68719,-0.68064,-0.67252,-0.64662,-0.29959,-0.16247,-0.14214,-0.11804,-0.09899,-0.92432663,-516.7594741472,13.953397162162164,-40.38349962162162,9.916289324324325,-1.175009945945946,3.7223508108108105,4.0825,1,8.635817804373804,-0.4787924194335947,0.8577514871954917,6.345046710265477e-11,0.7312385
345,AC09420,8,53,-0.65264,-0.6127,-0.61097,-0.60629,-0.58655,-0.26197,-0.13012,-0.10955,-0.10766,-0.09726,-1.2544293,-858.1269357117,16.181881283018868,-47.79323175471698,11.927967396226416,-1.2548153773584907,4.747124188679245,3.5621,1,8.948628536704925,-0.4356101226806649,0.8786255337297915,3.336499965200801e-10,0.62236303
346,AC09423,8,61,-0.60826,-0.59982,-0.59309,-0.59203,-0.5645,-0.25955,-0.127,-0.11089,-0.10605,-0.09471,-1.2719539,-1218.1663034756,19.963905032786887,-57.16301683606557,13.670707950819672,-1.3765842459016393,4.935048688524589,4.0388,1,9.47617195793428,-0.4109528350830086,0.9169641256332396,4.2742032135834046e-10,1.1483028
347,AC09435,6,45,-0.67148,-0.65352,-0.64884,-0.6407,-0.62107,-0.2907,-0.16108,-0.1366,-0.11228,-0.09823,-0.94271711,-876.8039053886,19.47585851111111,-53.76005842222222,12.312570955555556,-1.3543455555555557,3.8414432666666665,4.1347,1,9.340153409028424,-0.4417288970947274,0.9090384036302568,3.8533110036098606e-10,0.77036667
348,AC09437,8,37,-0.72641,-0.64984,-0.64008,-0.63935,-0.62655,-0.23978,-0.10337,-0.0966,-0.08472,-0.08231,-0.87831123,-513.1526185389,13.860573324324326,-39.93736416216216,9.666045567567568,-1.1270275405405406,3.668783135135136,1.2172,1,9.256771701900288,-0.4475414657592782,0.8107377640902993,3.045464991302538e-10,0.70204145
349,AC09441,9,45,-0.66401,-0.64292,-0.64073,-0.63912,-0.6273,-0.23934,-0.10017,-0.09362,-0.08584,-0.0845,-1.1336546,-588.0270715028,13.057457177777776,-39.51921866666667,10.108907644444445,-1.1099304888888888,4.395516088888889,3.5954,1,8.92356071462855,-0.4378317642211922,0.8050462238490579,1.0933365324206079e-10,0.56585497
350,AC09444,8,45,-0.73396,-0.66407,-0.65592,-0.65508,-0.64181,-0.25475,-0.11239,-0.10345,-0.09152,-0.09126,-1.1413381,-612.0153233045,13.590587955555556,-40.72771635555556,10.3340552,-1.1424744222222225,4.345207088888889,4.8921,1,8.607610590383409,-0.4588684940338144,0.8443452447652815,1.5376366846453493e-11,0.7291374
351,AC09446,9,53,-0.63163,-0.58074,-0.57659,-0.55494,-0.4573,-0.30422,-0.10474,-0.10155,-0.08131,-0.07525,-1.2582065,-910.6372122428,17.1740839245283,-49.6711730754717,12.025964358490569,-1.2576024339622642,4.546893037735849,3.6225,1,9.309806210733946,-0.408788418769837,0.8309207186102867,2.406115306996526e-10,1.1653621
352,AC09447,8,53,-0.6513,-0.62369,-0.6228,-0.62164,-0.61763,-0.24918,-0.11389,-0.1023,-0.08948,-0.08916,-1.1611783,-972.0625869252,18.334479113207543,-52.28716028301886,12.434254528301889,-1.2998937735849057,4.477516886792452,6.018,1,9.175938216317446,-0.4266759681701667,0.8953277066349983,7.600520213202344e-11,0.999852
353,AC09451,9,45,-0.62944,-0.62429,-0.61974,-0.56806,-0.52858,-0.12086,-0.10242,-0.0978,-0.09775,-0.09269,-1.1408901,-587.923457554,13.05407228888889,-39.576323,10.138009155555556,-1.1090686,4.428344444444444,1.4896,1,8.99342428287491,-0.4221391725540169,0.8270505130290984,6.092859550221874e-11,0.38930923
354,AC09466,6,37,-0.744,-0.67426,-0.67364,-0.66549,-0.66533,-0.25935,-0.16338,-0.14424,-0.09628,-0.09555,-0.93500233,-548.950099593,14.823335270270269,-42.339587621621625,10.163680405405405,-1.189134945945946,3.7052177027027033,2.8106,1,8.673112727841364,-0.467208080291749,0.8319356866180896,1.2025735962595263e-10,0.7347057
355,AC09470,6,45,-0.75469,-0.69094,-0.68829,-0.68385,-0.68228,-0.27619,-0.16828,-0.146,-0.12569,-0.09372,-1.1833316,-647.6883545425,14.388686955555556,-42.78677951111111,10.779635377777778,-1.193080688888889,4.418463311111111,5.2319,1,8.142401660000907,-0.4790286827087412,0.8797881618142126,9.46474010277143e-11,0.7626869
356,AC09474,6,37,-0.77783,-0.64613,-0.64602,-0.63383,-0.63294,-0.23141,-0.1487,-0.13937,-0.1216,-0.11601,-0.92945894,-548.8959286039,14.825152135135134,-42.51695840540541,10.241849108108108,-1.1892309729729729,3.804163027027027,2.1588,1,8.686824278905986,-0.4659416580200205,0.8635261461138724,2.1318635745615208e-10,0.69996303
357,AC09485,5,37,-0.78695,-0.70253,-0.69829,-0.69711,-0.68998,-0.27774,-0.20665,-0.18478,-0.09881,-0.09788,-0.94562151,-572.9255778163,15.47045964864865,-43.84650037837838,10.454943297297296,-1.2286076486486486,3.66523,4.2572,1,8.305494391405954,-0.4931441116333018,0.8754443772137164,2.6401836272782475e-10,0.77813584
358,AC09497,6,45,-0.65378,-0.64353,-0.62929,-0.60085,-0.60063,-0.25671,-0.15172,-0.13908,-0.09586,-0.09474,-1.0178392,-871.6307216521,19.362813222222226,-53.60616228888888,12.316992288888889,-1.3515343333333334,3.9083195111111113,2.8065,1,9.159808513522147,-0.4368206787109383,0.8756370149552819,2.6466606684039107e-11,0.71789235
359,AC09508,5,45,-0.68993,-0.66915,-0.65756,-0.65693,-0.65191,-0.26504,-0.20156,-0.1861,-0.09355,-0.09181,-0.9602961,-932.9959794515,20.725172377777778,-56.66024026666666,12.782707288888888,-1.3991655111111112,3.818282111111112,3.8899,1,9.023483647778631,-0.4529163932800302,0.931532686948776,1.5150070087344147e-10,0.8112621
360,AC09515,11,37,-0.779,-0.5784,-0.57698,-0.56777,-0.56717,-0.22642,-0.09771,-0.09733,-0.06854,-0.06748,-0.98971097,-229.4850745017,6.194442459459459,-22.71836781081081,6.931099783783784,-0.8316793243243243,4.222205594594595,4.1373,1,9.153091861074792,-0.4292369461059578,0.7915932469069955,6.296824173190885e-10,0.5736424
361,AC09516,13,41,-0.74452,-0.68077,-0.68056,-0.61953,-0.61846,-0.22299,-0.09409,-0.0937,-0.07022,-0.06936,-1.1108816,-267.7341792812,6.522755512195122,-24.29879812195122,7.501733439024391,-0.8447627073170733,4.588969951219513,4.7078,1,8.812703265901655,-0.4427875614166268,0.7767944000661371,5.853251217047273e-11,0.5889164
362,AC09519,12,41,-0.78392,-0.71557,-0.71453,-0.69925,-0.69791,-0.23637,-0.10095,-0.10054,-0.07583,-0.07428,-1.1172652,-291.7256834284,7.108174439024391,-25.62018575609756,7.748190390243903,-0.8806589024390243,4.529219219512195,6.8659,1,8.479895389592276,-0.467741460800172,0.797366889566183,4.1258574334790405e-10,0.6652432
363,AC09521,13,49,-0.68553,-0.63008,-0.63005,-0.57765,-0.57711,-0.25023,-0.11246,-0.10831,-0.08844,-0.08394,-1.2055632,-590.4133168587,12.042069836734694,-37.56964044897959,9.906064836734696,-1.0501024081632653,4.622356816326531,6.8203,1,9.246175062423571,-0.4195071125030526,0.7982550509274005,1.6716561468399502e-10,0.666024
364,AC09522,12,49,-0.69625,-0.64179,-0.64178,-0.58977,-0.58904,-0.31046,-0.09627,-0.09384,-0.09322,-0.08368,-1.1435357,-651.7362995219,13.295702673469387,-40.3684052244898,10.328135326530612,-1.0938183265306125,4.5376447346938775,5.0143,1,9.139935234561564,-0.4290706825256356,0.8490949399769305,3.0190250299710897e-10,0.63720644
365,AC09526,11,39,-0.72329,-0.72056,-0.71592,-0.66713,-0.62313,-0.21656,-0.09931,-0.09313,-0.09221,-0.07689,-1.0855644,-266.5999551276,6.822040589743589,-24.60429335897436,7.429114487179486,-0.868182794871795,4.385424794871795,1.4167,1,8.579336486151444,-0.4551351928710946,0.7738312765955923,2.624274131335369e-10,0.5786284
366,AC09527,9,37,-0.74545,-0.73508,-0.73093,-0.6823,-0.65347,-0.23675,-0.16759,-0.16168,-0.10385,-0.10191,-1.0567584,-265.3912820528,7.1561873783783785,-24.986962513513514,7.3582451081081075,-0.8937178648648648,4.193510513513513,2.6748,1,8.380198241863397,-0.4794654083251963,0.7792937479913233,1.698308160769102e-11,0.63604593
367,AC09528,12,39,-0.68815,-0.68445,-0.68209,-0.62335,-0.57673,-0.18353,-0.09669,-0.09529,-0.07541,-0.0748,-1.0637168,-246.7963011161,6.314716666666667,-23.42360694871795,7.207296589743589,-0.8363458461538462,4.409829256410256,4.8345,1,8.904506106115878,-0.4350729656219489,0.7664249174296853,8.145972785200684e-11,0.47230604
368,AC09529,10,39,-0.75567,-0.74915,-0.74363,-0.69428,-0.67121,-0.2448,-0.11845,-0.09104,-0.09036,-0.07587,-1.0898894,-290.5693847339,7.437558384615384,-25.99540215384616,7.686058794871796,-0.9058122307692308,4.32710017948718,2.1248,1,8.271567853400484,-0.4786288452148448,0.8069536022841928,3.5780511886684957e-10,0.65557444
369,AC09532,10,47,-0.70299,-0.67087,-0.66839,-0.66175,-0.62254,-0.2393,-0.11648,-0.08811,-0.08762,-0.07135,-1.1113948,-650.6232609534,13.835066638297873,-41.235284212765954,10.352634510638298,-1.123926085106383,4.328461063829788,2.8745,1,8.835708738397807,-0.4441679382324227,0.8609166756272314,6.016043219148061e-10,0.70587206
370,AC09537,8,37,-0.7696,-0.7275,-0.7181,-0.71062,-0.69405,-0.2748,-0.10894,-0.10536,-0.07756,-0.07233,-1.0579929,-289.2899571518,7.803105378378379,-26.33832516216216,7.577112810810812,-0.9338534054054056,4.073312918918919,1.9083,1,8.133325659390541,-0.4863802433013926,0.808662339299917,6.448042100259953e-10,0.6605895
371,AC09540,8,45,-0.73362,-0.7036,-0.65887,-0.64697,-0.63808,-0.25859,-0.0968,-0.09523,-0.072,-0.06699,-1.0782568,-649.3697982486,14.421507533333331,-42.08420066666667,10.326246377777778,-1.157128288888889,4.063135066666667,2.2081,1,8.688028783677147,-0.4516346263885507,0.8652659878134726,6.699074628357947e-10,0.75214165
372,AC09541,10,33,-0.78717,-0.76227,-0.75783,-0.6806,-0.68023,-0.23446,-0.10186,-0.10141,-0.08068,-0.08048,-0.9106778,-228.6799764102,6.922026181818182,-24.153985181818182,7.125081606060606,-0.8701546363636363,4.047335787878788,4.2204,1,8.479796062409877,-0.4762454605102548,0.792398104816675,9.089318186994432e-11,0.65273905
