,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
2159,AC10252,10,56,-0.4731,-0.46295,-0.42315,-0.36166,-0.32012,0.03744,0.05148,0.0551,0.0569,0.05905,-1.3384531,-928.097612637,16.5657635,-48.91632333928572,12.220059625,-1.2275020535714287,4.784830607142857,2.4574,2,9.882935211714354,-0.2218043565750122,0.6961871214210984,1.757540779578903e-10,0.7023418
2160,AC10253,10,58,-0.52878,-0.46827,-0.39089,-0.38168,-0.37021,0.03593,0.05364,0.05882,0.06766,0.08269,-1.4208525,-965.19368117,16.63259975862069,-49.84987620689655,12.660733913793104,-1.2393992068965518,5.1546713620689655,3.2455,2,9.386759502254431,-0.226416358947754,0.7572665974497792,2.2276136490972928e-10,0.75975275
2161,AC10254,10,58,-0.5351,-0.45816,-0.42074,-0.39196,-0.36344,0.03407,0.04586,0.0569,0.05841,0.0738,-1.4276467,-965.1562064418,16.63036777586207,-49.85168893103448,12.656363413793104,-1.239258672413793,5.163592172413793,4.3607,2,9.380169936222956,-0.2316420078277589,0.7473135098814961,1.4539791592937943e-10,0.76484156
2162,AC10255,11,58,-0.51191,-0.41986,-0.37396,-0.36602,-0.35371,0.04019,0.04846,0.06342,0.06744,0.0791,-1.3976504,-945.3643884991,16.29152675862069,-49.001236465517245,12.483594379310343,-1.2178123793103448,5.144541689655172,1.643,2,9.701801203703509,-0.2163478088378906,0.7216569937765596,1.1978840142035097e-10,0.72629476
2163,AC10256,9,58,-0.54176,-0.50393,-0.40809,-0.39717,-0.38623,0.03518,0.05536,0.06236,0.06813,0.07868,-1.4282944,-989.1897819669,17.046674586206898,-50.83526572413793,12.860151931034483,-1.2650125344827587,5.1384555,3.5091,2,9.093344396306204,-0.2370831775665284,0.8273834250867365,2.8200064505767836e-10,0.81278956
2164,AC10257,11,66,-0.4825,-0.40424,-0.37649,-0.3747,-0.35287,0.03906,0.04755,0.05954,0.06857,0.07234,-1.4888015,-1231.6665277614,18.65534878787879,-55.276585833333336,13.823164303030303,-1.3129978636363635,5.449456560606061,2.1558,2,9.85725588668138,-0.2199734878540039,0.793281953781843,1.3021828060288954e-10,0.7888268
2165,AC10258,10,66,-0.48344,-0.40725,-0.3873,-0.36519,-0.35818,0.03611,0.0509,0.05797,0.06482,0.07164,-1.5033594,-1287.8725462813,19.50673075757576,-57.16935137878788,14.108291424242424,-1.3437625151515151,5.384871303030303,2.9389,2,9.697000129474327,-0.2196260023117066,0.8169646129012106,1.2177503450061522e-10,0.81100285
2166,AC10259,9,66,-0.4925,-0.4555,-0.39171,-0.38565,-0.37723,0.03563,0.04239,0.05812,0.06398,0.07378,-1.4424564,-1349.249528626,20.43727077272728,-59.28572884848485,14.44491531818182,-1.376523409090909,5.3368915,3.3366,2,9.567857021139933,-0.2247262573242188,0.9091627553105353,6.077138792193182e-12,0.8982048
2167,AC10260,8,50,-0.51426,-0.47764,-0.44324,-0.40926,-0.37051,0.03499,0.05295,0.05592,0.07094,0.07991,-1.0979958,-951.7117244085,19.02780802,-53.73386372,12.74074854,-1.3160753,4.247147979999999,3.3595,2,9.68663295423612,-0.2279899406433106,0.8706792950630187,7.599498808019689e-11,0.85673255
2168,AC10261,7,34,-0.59742,-0.53457,-0.48931,-0.44998,-0.39881,0.03756,0.0587,0.07,0.07841,0.09677,-0.75482413,-554.1410579385,16.292266735294117,-44.80664829411765,10.35635232352941,-1.198148205882353,3.0579110000000003,2.3461,2,9.82183023681864,-0.2350717067718506,0.804819944500923,2.5681234916419268e-11,0.7927314
2169,AC10266,16,50,-0.48813,-0.47626,-0.46438,-0.43385,-0.34183,0.04068,0.04869,0.05703,0.06115,0.0692,-1.1836213,-498.6778264724,9.9672645,-32.77975178,9.18221764,-0.94676784,4.60348096,1.3542,2,10.392523375898598,-0.2321755981445313,0.6030647493898866,2.024032053071778e-10,0.5927464
2170,AC10267,14,48,-0.50393,-0.47571,-0.46841,-0.36447,-0.34046,0.03979,0.04946,0.05602,0.06175,0.07037,-1.1441844,-497.4864257944,10.357260291666668,-33.42314002083334,9.210793208333332,-0.9703748541666668,4.461160854166667,1.4358,2,10.413594203675167,-0.2272982120513917,0.6171846464276309,4.702460643102313e-12,0.60633945
2171,AC10269,14,50,-0.50686,-0.47043,-0.46005,-0.43256,-0.34025,0.03859,0.04795,0.05835,0.06348,0.07599,-1.2332313,-534.5130596844,10.68270314,-34.753943840000005,9.65890154,-0.99358794,4.7156659,1.8202,2,9.991237250249831,-0.2310939502716065,0.6091381743550296,2.948796762325401e-10,0.60493684
2172,AC10270,12,48,-0.54331,-0.49336,-0.47111,-0.42318,-0.36694,0.03623,0.04878,0.05782,0.06142,0.07558,-1.1928909,-533.3460858546,11.103036166666667,-35.263441354166666,9.591994541666669,-1.0192358958333334,4.476269770833333,3.594,2,9.831515927519648,-0.2418777465820314,0.6356623090803621,7.419354020044011e-11,0.62449265
2173,AC10271,15,50,-0.49679,-0.46439,-0.44759,-0.38979,-0.33663,0.03845,0.04873,0.05749,0.0602,0.07554,-1.2137845,-514.6749582611,10.28649174,-33.78687034,9.45674154,-0.96822402,4.71836192,2.316,2,10.261786450492211,-0.2253808879852296,0.597875983268022,2.702651435981806e-10,0.5929947
2174,AC10272,13,50,-0.52671,-0.50687,-0.48203,-0.46628,-0.35795,0.0384,0.05037,0.05773,0.06153,0.07731,-1.2381794,-558.5180640233,11.163013780000002,-35.63749194,9.76053476,-1.02318562,4.5667677200000005,2.1182,2,9.658379170205444,-0.2450924110412599,0.6801683492958543,2.1364687796676662e-11,0.65277445
2175,AC10273,15,58,-0.49053,-0.4742,-0.44295,-0.36358,-0.34472,0.03882,0.04903,0.05512,0.06103,0.0702,-1.3068817,-800.9530080009,13.804002810344828,-42.31107846551724,11.041831155172414,-1.1108353103448276,4.766545206896552,1.7546,2,10.36232314626686,-0.2270838165283203,0.6731556393206117,2.0596768735003932e-10,0.6666453
2176,AC10274,14,58,-0.48972,-0.47758,-0.4292,-0.36299,-0.34816,0.03858,0.05019,0.05352,0.0637,0.07137,-1.3203528,-857.1717151519,14.773223172413791,-44.52610455172414,11.397646189655172,-1.1458909655172411,4.722303482758621,1.6994,2,10.20266207102686,-0.2264973258972169,0.6878174588084217,1.1937628663361008e-10,0.69639015
2177,AC10278,12,46,-0.51801,-0.49104,-0.37828,-0.37701,-0.35255,0.0384,0.05039,0.05808,0.06171,0.07196,-1.1056785,-496.2826064507,10.78101804347826,-33.99362360869565,9.177133391304348,-0.9960566304347824,4.2427765,1.1562,2,10.415664289565754,-0.2245002746582031,0.6010684661567207,1.2183010156263663e-10,0.59692264
2178,AC10279,12,48,-0.5324,-0.48949,-0.47997,-0.34953,-0.34695,0.03743,0.04585,0.06373,0.06713,0.07243,-1.1933294,-533.3322314097,11.102814979166666,-35.194724083333334,9.562544541666666,-1.0193974166666666,4.4376738541666665,1.3691,2,9.950390572007748,-0.2271952819824219,0.6386463969945906,6.095968174690825e-11,0.6325823
2179,AC10280,10,46,-0.57256,-0.5109,-0.49909,-0.3672,-0.36507,0.03534,0.05197,0.06092,0.0673,0.0816,-1.154752,-532.1656847151,11.559171326086958,-35.92782954347826,9.578538,-1.0472625869565215,4.268563565217391,2.7592,2,9.72735590725206,-0.239029531478882,0.6716859884560107,3.2449243292376195e-10,0.6744611
2180,AC10281,13,48,-0.51135,-0.47405,-0.47008,-0.33765,-0.32098,0.03752,0.0483,0.05595,0.06892,0.0718,-1.1726088,-513.4998570924,10.690184166666668,-34.22122575,9.370534791666666,-0.9931552083333334,4.455748291666667,2.4411,2,10.263046316243706,-0.2190588045120239,0.6169158205389974,7.130784851483439e-11,0.6119623
2181,AC10282,11,48,-0.56172,-0.50468,-0.49545,-0.38448,-0.36233,0.03829,0.05572,0.05867,0.06244,0.08184,-1.1995245,-557.3294567154,11.602955833333333,-36.3241110625,9.773701104166667,-1.0500899583333334,4.3865137291666665,1.5269,2,9.62549159019254,-0.2401684284210206,0.6992775768041608,1.9048340682559228e-10,0.6772943
2182,AC10284,12,56,-0.48787,-0.46086,-0.43849,-0.37609,-0.31702,0.03724,0.04717,0.05753,0.06433,0.0725,-1.2819787,-855.9822612484,15.279495732142856,-45.37425075,11.43964125,-1.17347225,4.5431884642857145,1.9323,2,10.197337098885326,-0.2238218593597412,0.6917727097868916,2.6444380019086106e-10,0.6872208
2183,AC10285,11,56,-0.49317,-0.48342,-0.45614,-0.37301,-0.36433,0.03754,0.054,0.05906,0.06205,0.08223,-1.2193403,-917.3719686288,16.376600875,-47.83969442857143,11.823520660714284,-1.2121542321428571,4.470084821428571,1.7292,2,10.06912520909682,-0.2290338850021363,0.7832806296646593,2.0551982338190555e-10,0.7855743
2184,AC10288,10,46,-0.53943,-0.49578,-0.42596,-0.37107,-0.33588,0.03287,0.04518,0.0655,0.07133,0.07523,-1.1564242,-532.1133241524,11.558237195652174,-35.73672515217391,9.489960847826088,-1.047420456521739,4.168266608695652,2.7982,2,9.89133180961944,-0.2248616027832032,0.6148711591958997,1.904543189823471e-11,0.599697
2185,AC10289,11,46,-0.53026,-0.48492,-0.4196,-0.34092,-0.32939,0.03479,0.04672,0.06272,0.06849,0.07645,-1.1350763,-512.2896735152,11.128048326086956,-34.72833543478261,9.294928108695652,-1.0201064565217393,4.188733434782608,2.3275,2,10.22138983281329,-0.2168718528747558,0.5783483184874054,2.0673684986149962e-10,0.5803284
2186,AC10290,9,46,-0.54966,-0.50845,-0.44332,-0.40504,-0.35105,0.03879,0.05915,0.06217,0.0688,0.08407,-1.1646769,-556.0964056598,12.079529,-36.91064393478261,9.706363304347828,-1.0792777608695652,4.114977108695652,1.5584,2,9.55971674602479,-0.2359191894531251,0.6697695590555663,8.563438846920235e-11,0.6307207
2187,AC10291,11,54,-0.50797,-0.44226,-0.43112,-0.35527,-0.34527,0.03725,0.04844,0.06105,0.06766,0.06914,-1.2286675,-798.5704094078,14.782164574074075,-43.71165196296296,11.005053203703705,-1.1655675925925926,4.3016608703703705,1.703,2,10.31732371589169,-0.2250151062011719,0.6677695944905279,2.520983422016343e-10,0.66449773
2188,AC10292,10,54,-0.51061,-0.46719,-0.43011,-0.34779,-0.34379,0.03765,0.04872,0.06343,0.06912,0.07216,-1.244379,-854.7808218954,15.822880111111113,-46.12212262962963,11.401946648148147,-1.203285074074074,4.271306481481481,2.0104,2,10.104537999024616,-0.223179931640625,0.6942239679396152,2.736255666491161e-12,0.6913738
2189,AC10293,9,54,-0.5427,-0.50351,-0.42671,-0.38546,-0.34373,0.0382,0.05673,0.06256,0.06966,0.07941,-1.1850705,-916.1555849449,16.960213500000002,-48.68308455555556,11.80082462962963,-1.2433353148148147,4.199537555555556,1.4018,2,9.969726557843387,-0.2265135526657105,0.7940440565347671,2.08655093203447e-10,0.7510507
2190,AC10294,11,42,-0.54567,-0.48096,-0.46188,-0.44972,-0.35043,0.03833,0.04661,0.06175,0.06729,0.07788,-1.0267768,-495.4597958635,11.78900311904762,-36.07035730952381,9.482485880952382,-1.0418811904761909,4.044087714285714,2.8322,2,9.96410014918074,-0.233450722694397,0.6334780715405939,2.5980373408174273e-10,0.6318295
2191,AC10295,14,50,-0.49804,-0.47675,-0.44976,-0.4302,-0.3497,0.03819,0.04813,0.06017,0.06377,0.07203,-1.2306229,-534.4963090953,10.68234736,-34.71014404,9.6338947,-0.99337892,4.69735472,2.5227,2,9.991642479319124,-0.2340828323364259,0.6207450382411477,2.0073942508247452e-11,0.59847546
2192,AC10296,12,50,-0.51187,-0.48482,-0.46995,-0.4471,-0.35997,0.03852,0.05201,0.05467,0.06669,0.07808,-1.2917549,-570.2432898182,11.3954377,-36.4599622,9.99514024,-1.03793776,4.70245622,2.6061,2,9.492189159523695,-0.2370185661315919,0.620513133704662,3.043165719418539e-11,0.62387156
2193,AC10297,13,50,-0.48009,-0.45801,-0.44153,-0.42881,-0.34999,0.0412,0.05039,0.05647,0.06575,0.07928,-1.2650577,-550.4486881502,11.00046268,-35.56390308,9.8310567,-1.01367914,4.73708906,1.5481,2,9.805464916303752,-0.2291015625000001,0.5989799782633779,4.316902391110489e-11,0.5825967
2194,AC10299,13,58,-0.48303,-0.45968,-0.44577,-0.37543,-0.3543,0.04034,0.05192,0.0569,0.05946,0.07174,-1.3530511,-836.7947419941,14.420322224137932,-44.286113155172416,11.586157724137932,-1.1514973275862068,5.00363498275862,1.1311,2,9.960885844938456,-0.2300204658508301,0.7056037619709966,1.0879097622762399e-10,0.69652915
2195,AC10300,12,58,-0.48544,-0.45459,-0.44929,-0.37618,-0.3571,0.03789,0.04931,0.05998,0.06426,0.06746,-1.3707799,-892.9712369926,15.388583172413792,-46.3100338275862,11.84513155172414,-1.1858173965517242,4.866080706896552,2.5727,2,9.790683479700236,-0.2296286869049073,0.7148935332894323,2.5155433291956797e-10,0.747931
2196,AC10301,11,58,-0.48941,-0.46715,-0.45734,-0.43739,-0.36643,0.0388,0.05139,0.06131,0.06648,0.07047,-1.3147573,-954.3187338296,16.44712027586207,-48.74126894827586,12.240487120689655,-1.2223442241379312,4.822234534482758,2.3971,2,9.66228804718703,-0.2349595546722413,0.7994685910642145,1.1903189545137138e-10,0.7942953
2197,AC10302,9,40,-0.56092,-0.53595,-0.50314,-0.42221,-0.36748,0.03882,0.04749,0.06472,0.07092,0.08083,-0.98842056,-494.2926070499,12.3492489,-37.078335775,9.562030525,-1.07511245,3.884853600000001,2.4787,2,9.796572640677915,-0.2419855499267579,0.6638558596372601,1.9367174530771078e-11,0.6615578
2198,AC10303,12,42,-0.54417,-0.47794,-0.46231,-0.3904,-0.34481,0.03991,0.04808,0.06234,0.06414,0.07788,-1.0067669,-475.6261804122,11.31746030952381,-34.94591495238095,9.255064666666666,-1.011773404761905,4.060730523809523,2.0144,2,10.287976088002315,-0.2265727996826173,0.6233890891075131,2.125020159837732e-10,0.6077182
2199,AC10304,15,50,-0.51553,-0.47504,-0.45055,-0.37144,-0.34569,0.03936,0.0478,0.05993,0.06176,0.06994,-1.2124865,-514.6644333338,10.28631972,-33.69335428,9.4073061,-0.96813372,4.6745735,1.6748,2,10.25031075947918,-0.2276866436004639,0.6144513055682178,4.2742032135834045e-11,0.6069333
2200,AC10305,13,48,-0.50214,-0.47558,-0.41584,-0.4051,-0.34898,0.03851,0.04904,0.05818,0.06112,0.07296,-1.174475,-513.4817511694,10.689807208333333,-34.374395,9.4439433125,-0.9923885833333334,4.535496583333333,2.8452,2,10.184443851094692,-0.2293073272705079,0.5951757535338399,2.8113533723228556e-10,0.58839977
2201,AC10306,13,50,-0.49311,-0.48148,-0.45475,-0.40998,-0.35451,0.03988,0.05089,0.05716,0.06515,0.07203,-1.267198,-550.4535196761,11.00032606,-35.39431426,9.7448267,-1.01374028,4.6538314000000005,1.0687,2,9.762152482895182,-0.2311274719238281,0.6048175640404221,2.2161938950659987e-10,0.59685475
2202,AC10307,11,48,-0.55784,-0.494,-0.47691,-0.41591,-0.3647,0.03852,0.05021,0.05699,0.07122,0.07949,-1.2311474,-549.2651340584,11.433580708333333,-36.285274541666666,9.857429770833331,-1.0395640625,4.590804520833333,2.3813,2,9.559949464397503,-0.2415774059295655,0.6452001608908176,9.719136606634038e-11,0.638393
2203,AC10308,14,50,-0.51149,-0.47395,-0.45315,-0.35723,-0.34898,0.04025,0.05123,0.05744,0.06021,0.07761,-1.2456886,-530.6320566286,10.60473412,-34.55694402,9.60793756,-0.98875626,4.72038746,1.4965,2,10.03948891349137,-0.2245124816894531,0.6023798212409015,1.7880141811588146e-10,0.5991632
2204,AC10309,12,50,-0.55819,-0.4867,-0.48072,-0.43822,-0.35693,0.03594,0.04551,0.06043,0.06556,0.07621,-1.2743047,-574.4363215559,11.4804063,-36.66181772,10.0414862,-1.0429578,4.6941566,3.5011,2,9.47391582191922,-0.2408042001724245,0.6746259778738017,3.057383235471889e-10,0.6621478
2205,AC10310,14,58,-0.4926,-0.47849,-0.38149,-0.36871,-0.34141,0.03883,0.0475,0.05945,0.05958,0.07204,-1.3344359,-816.95306676,14.078862568965516,-43.35151225862069,11.362480620689654,-1.129627,4.954398379310344,1.9167,2,10.2103000592906,-0.2230073738098145,0.6886404372751711,1.8381030031378032e-10,0.6838125
2206,AC10311,13,58,-0.48211,-0.46543,-0.38878,-0.37067,-0.35177,0.03909,0.05018,0.057,0.06255,0.06942,-1.3508087,-873.1481537847,15.04769503448276,-45.38142913793104,11.625066965517242,-1.1642404827586206,4.818629103448275,1.5325,2,10.040407423395662,-0.2235036087036133,0.6931011557579039,2.2756552198188726e-10,0.68860126
2207,AC10312,12,58,-0.49064,-0.46714,-0.44226,-0.40205,-0.36368,0.03628,0.05039,0.05658,0.06329,0.08089,-1.2916784,-934.512080057,16.10647794827586,-47.71857643103448,11.973401586206895,-1.2009493275862069,4.727368982758621,2.9828,2,9.913619299605488,-0.2299298858642579,0.7745805382728574,2.626134865124641e-10,0.767404
2208,AC10313,10,42,-0.57496,-0.54265,-0.48998,-0.46582,-0.3642,0.03982,0.0503,0.06122,0.07105,0.08371,-1.0325372,-519.4639665479,12.36103,-37.44303538095238,9.766439428571427,-1.077114095238095,4.024490357142857,2.4812,2,9.594521406572314,-0.246115951538086,0.7169107571244236,1.5377521478399103e-10,0.6916691
2209,AC10314,12,50,-0.49951,-0.48843,-0.4656,-0.36166,-0.34967,0.03915,0.05073,0.05795,0.06249,0.0754,-1.1001736,-761.9085426368,15.23287202,-44.70794788,11.1573621,-1.17034458,4.24988748,1.64,2,10.433074136730278,-0.2265142583847046,0.7040771529078481,1.6709567063344366e-10,0.7037925
2210,AC10315,15,58,-0.48518,-0.46691,-0.43167,-0.35002,-0.34787,0.03722,0.04724,0.05726,0.06162,0.06593,-1.3073524,-800.9592297795,13.80389646551724,-42.59278675862069,11.183561637931032,-1.1109445862068963,4.906631344827586,2.6099,2,10.378690980374811,-0.2256539249420166,0.6794135868549342,2.4302559964439746e-10,0.6660558
2211,AC10316,13,56,-0.48194,-0.46554,-0.38002,-0.35747,-0.3437,0.03865,0.05004,0.0563,0.05854,0.06218,-1.2751197,-799.7609444204,14.275237303571428,-43.46888441071429,11.266945428571429,-1.1369820892857143,4.782238321428571,2.4012,2,10.40186929446645,-0.2228286838531494,0.673336638510227,2.082216621346333e-10,0.6691016
2212,AC10317,13,56,-0.4943,-0.47235,-0.36897,-0.35077,-0.34468,0.03529,0.04928,0.05431,0.05839,0.06727,-1.2750659,-799.6739762967,14.274158571428572,-43.46929816071429,11.26207475,-1.1364855,4.789657910714285,4.1183,2,10.420563229359686,-0.223163628578186,0.6829580329358576,2.451994163266136e-11,0.6796095
2213,AC10318,13,58,-0.49953,-0.47123,-0.44165,-0.36279,-0.3522,0.04081,0.04749,0.05655,0.06325,0.07219,-1.3562808,-836.8190102292,14.420681706896552,-44.32481574137931,11.606373465517242,-1.1517305,5.0215770862068965,1.7695,2,9.931879997579385,-0.2289239501953126,0.709257089346647,5.137379410768972e-11,0.7013552
2214,AC10319,11,56,-0.51403,-0.4899,-0.47408,-0.37689,-0.36691,0.02056,0.03584,0.04975,0.0597,0.06349,-1.3272356,-835.6347288404,14.913690839285715,-45.16772046428572,11.654493732142855,-1.1793328035714286,4.856819964285714,3.9915,2,9.833048058487474,-0.2376747703552247,0.689781568199396,1.4936940573306856e-11,0.6892129
2215,AC10320,14,58,-0.47256,-0.46059,-0.40082,-0.35575,-0.34852,0.03719,0.04661,0.0605,0.06326,0.06754,-1.3356232,-816.9738854147,14.079150137931034,-43.36792155172414,11.372009586206897,-1.1298216379310346,4.960826810344828,2.5933,2,10.205201203469183,-0.2221013069152832,0.6792154632508751,2.477560379077204e-10,0.67433584
2216,AC10321,12,58,-0.51416,-0.48982,-0.46775,-0.37963,-0.36322,0.03661,0.05383,0.05499,0.06203,0.07178,-1.3622295,-860.8277988366,14.8347435,-45.20387913793103,11.7527725,-1.1773338793103447,4.951838431034483,2.7085,2,9.653666949411852,-0.2396927881240845,0.7698687136173247,4.084044213925608e-10,0.75683796
2217,AC10322,14,66,-0.45345,-0.44003,-0.42245,-0.3527,-0.33011,0.03904,0.05026,0.05328,0.05741,0.07114,-1.4308202,-1103.2404993911,16.710913318181817,-50.36733183333333,12.868835666666667,-1.2351574848484848,5.306975181818181,1.5703,2,10.355740405246612,-0.2214382553100586,0.7406306140124796,2.0257218125152576e-10,0.7508496
2218,AC10323,13,66,-0.4798,-0.44883,-0.37756,-0.35956,-0.35706,0.03764,0.0494,0.05524,0.06243,0.06459,-1.4426822,-1159.4713688713,17.562681121212123,-52.042197,13.044396393939394,-1.266200787878788,5.1335722424242425,1.7933,2,10.179787546908482,-0.2233572816848755,0.756345248967409,1.2176126773510987e-10,0.75605977
2219,AC10324,12,66,-0.48633,-0.46795,-0.43612,-0.3733,-0.36509,0.03581,0.0509,0.05558,0.06069,0.07065,-1.3787485,-1220.8671606748,18.49360974242424,-54.19243063636363,13.398798257575756,-1.2992012272727274,5.101236590909092,2.9341,2,10.072159542376175,-0.2287701606750489,0.838174585253,4.436717659928036e-11,0.8400886
2220,AC10325,11,50,-0.48936,-0.46309,-0.4577,-0.3605,-0.35808,0.0373,0.04812,0.05963,0.06524,0.07491,-1.1138185,-818.1224874674,16.35706414,-47.29128726,11.57729196,-1.21096408,4.20544548,2.8113,2,10.24817195897922,-0.2254779243469239,0.7199994102120398,6.865619184281968e-12,0.712574
2221,AC10326,14,58,-0.48279,-0.44738,-0.43517,-0.3537,-0.34018,0.03738,0.04679,0.05887,0.06326,0.06876,-1.3209576,-857.167284012,14.772933810344828,-44.86942598275862,11.570446706896552,-1.145881327586207,4.8931805,2.8934,2,10.2340820338577,-0.2238945531845093,0.6933868028223511,6.457478995969268e-11,0.6801974
2222,AC10327,14,58,-0.49915,-0.48325,-0.43064,-0.36625,-0.2802,0.03686,0.04771,0.05549,0.05818,0.07157,-1.3303741,-857.0619982528,14.76984425862069,-44.99515386206896,11.624978120689656,-1.1450703275862069,4.968470810344828,3.232,2,10.268143007950854,-0.221150484085083,0.712602701038122,2.785858210785364e-10,0.6926813
2223,AC10328,12,56,-0.49358,-0.45449,-0.4124,-0.36699,-0.35955,0.03349,0.0497,0.05184,0.05819,0.06422,-1.2827555,-855.9033154079,15.278388839285714,-45.78253096428572,11.638650053571428,-1.1727029821428572,4.754207285714286,4.3192,2,10.202972110034896,-0.2289026927947999,0.6845241926610468,3.14777315324477e-10,0.68631977
